Serial initialized!
Starting new process at pwm = 0
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 0
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
3250138,-89.44,150,-2.83,-0.10
3300139,-89.62,150,-2.80,-0.59
3350141,-89.62,150,-2.78,-0.38
3400144,-89.79,150,-2.78,0.31
3450147,-90.14,150,-2.81,0.96
3500147,-90.84,150,-2.87,1.16
3550150,-90.66,150,-2.93,1.25
3600151,-90.06,150,-2.96,0.71
3650155,-90.31,150,-2.96,-0.49
3700156,-91.63,150,-2.94,-1.29
3750157,-90.84,150,-2.88,-1.32
3800160,-90.32,150,-2.80,-1.45
3850160,-90.41,150,-2.74,-1.45
3900161,-90.23,150,-2.71,-0.44
3950165,-90.58,150,-2.69,-0.09
4000168,-90.84,150,-2.70,0.04
4050170,-90.40,150,-2.71,-0.13
4100173,-90.40,150,-2.71,0.15
4150173,-91.02,150,-2.71,0.00
4200175,-90.75,150,-2.71,-0.32
4250177,-91.63,150,-2.71,0.09
4300179,-90.75,150,-2.72,0.59
4350182,-90.66,150,-2.74,0.24
4400182,-89.97,150,-2.77,0.64
4450182,-89.10,150,-2.81,0.96
4500182,-89.36,150,-2.85,1.17
4550182,-90.84,150,-2.88,1.00
4600182,-91.80,150,-2.93,1.12
4650186,-91.10,150,-2.93,0.21
4700188,-90.58,150,-2.91,-0.50
4750188,-90.76,150,-2.88,-1.06
4800189,-90.84,150,-2.84,-0.65
4850192,-91.10,150,-2.81,-0.34
4900193,-90.67,150,-2.78,-0.70
4950194,-90.93,150,-2.77,-0.50
5000195,-90.58,150,-2.76,-0.10
5050197,-90.40,150,-2.74,-0.65
5100200,-90.14,150,-2.72,-0.76
5150200,-89.45,150,-2.70,-0.20
5200201,-89.53,150,-2.69,-0.19
5250203,-89.44,150,-2.68,-0.42
5300204,-90.76,150,-2.70,0.31
5350204,-91.02,150,-2.72,0.96
5400206,-91.19,150,-2.76,0.73
5450209,-90.93,150,-2.79,0.44
5500210,-90.06,150,-2.80,0.56
5550212,-88.75,150,-2.81,0.48
5600214,-89.44,150,-2.81,0.12
5650214,-90.58,150,-2.83,0.82
5700216,-90.40,150,-2.85,0.99
5750216,-89.88,150,-2.88,0.49
5800218,-90.40,150,-2.89,-0.02
5850220,-89.53,150,-2.89,-0.14
5900223,-90.14,150,-2.85,-0.65
5950223,-89.27,150,-2.82,-0.79
6000225,-91.02,0,-2.79,-0.88
6050226,-73.13,0,-2.74,-2.06
6100229,-36.21,0,-2.51,-6.44
6150229,-10.12,0,-2.16,-7.31
6200231,-2.53,0,-1.91,-3.93
6250231,-0.61,0,-1.86,0.16
6300234,-0.26,0,-2.00,4.30
6350234,0.00,0,-2.32,7.84
6400238,0.09,0,-2.75,8.78
6450240,0.00,0,-3.10,6.08
6500244,0.00,0,2.99,2.54
6550245,0.00,0,2.99,-1.32
6600247,0.00,0,-3.11,-5.04
6650247,0.00,0,-2.80,-6.55
6700251,0.00,0,-2.52,-4.36
6750254,0.00,0,-2.39,-0.82
6800257,0.00,0,-2.43,2.60
6850258,0.00,0,-2.63,5.47
6900258,0.00,0,-2.92,6.53
6950262,0.00,0,3.09,4.81
7000262,0.00,0,2.95,1.70
7050263,0.00,0,2.96,-1.74
7100266,0.00,0,3.13,-4.84
7150266,0.00,0,-2.87,-6.63
7200267,0.00,0,-2.58,-6.00
7250268,0.00,0,-2.39,-3.53
7300270,0.00,0,-2.33,-0.51
7350271,0.00,0,-2.42,2.21
7400271,0.00,0,-2.59,3.79
7450275,0.00,0,-2.79,3.62
7500276,0.00,0,-2.93,2.18
7550279,0.00,0,-2.98,0.19
7600279,0.00,0,-2.93,-1.62
7650280,0.00,0,-2.81,-2.49
7700282,0.00,0,-2.69,-1.93
7750286,0.00,0,-2.63,-0.23
7800286,0.00,0,-2.66,1.70
7850288,0.00,0,-2.77,3.10
7900288,0.00,0,-2.91,3.43
7950288,0.00,0,-3.03,2.57
8000288,0.00,0,-3.10,1.06
8050288,0.00,0,-3.09,-0.64
8100288,0.00,0,-3.02,-2.02
8150288,0.00,0,-2.91,-2.64
8200288,0.00,0,-2.81,-2.44
8250288,0.00,0,-2.74,-1.64
8300292,0.00,0,-2.71,-0.68
8350292,0.00,0,-2.73,0.01
8400292,0.00,0,-2.76,0.18
8450295,0.00,0,-2.78,0.02
8500296,0.00,0,-2.79,-0.19
8550297,0.00,0,-2.78,-0.29
8600297,0.00,0,-2.78,-0.23
8650298,0.00,0,-2.78,-0.04
8700299,0.00,0,-2.78,0.17
8750299,0.00,0,-2.79,0.35
8800301,0.00,0,-2.81,0.54
8850302,0.00,0,-2.83,0.79
8900304,0.00,0,-2.86,1.12
8950306,0.00,0,-2.91,1.43
9000308,0.00,0,-2.96,1.56
9050309,0.00,0,-3.02,1.34
9100312,0.00,0,-3.06,0.75
9150313,0.00,0,-3.07,-0.09
9200317,0.00,0,-3.03,-0.97
9250320,0.00,0,-2.97,-1.63
9300322,0.00,0,-2.89,-1.89
9350322,0.00,0,-2.82,-1.65
9400324,0.00,0,-2.77,-1.05
9450326,0.00,0,-2.75,-0.33
9500327,0.00,0,-2.76,0.21
9550327,0.00,0,-2.78,0.39
9600327,0.00,0,-2.80,0.21
9650327,0.00,0,-2.81,-0.18
9700327,0.00,0,-2.79,-0.57
9750327,0.00,0,-2.76,-0.74
9800331,0.00,0,-2.72,-0.55
9850331,0.00,0,-2.71,0.03
9900331,0.00,0,-2.72,0.87
9950331,0.00,0,-2.78,1.71
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: Starting new process at pwm = 250
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 250
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,-2.79,0.02
50027,0.00,0,-2.79,0.03
100027,0.00,0,-2.79,0.04
150027,0.00,0,-2.79,0.03
200028,0.00,0,-2.80,0.02
250028,0.00,0,-2.80,0.01
300031,0.00,0,-2.80,0.01
350031,0.00,0,-2.80,0.01
400031,0.00,0,-2.80,0.01
450031,0.00,0,-2.80,0.02
500034,0.00,0,-2.80,0.01
550036,0.00,0,-2.80,0.02
600040,0.00,0,-2.80,0.00
650042,0.00,0,-2.80,-0.01
700045,0.00,0,-2.80,-0.03
750049,0.00,0,-2.80,-0.04
800049,0.00,0,-2.79,-0.05
850053,0.00,0,-2.79,-0.03
900054,0.00,0,-2.79,-0.02
950057,0.00,0,-2.79,-0.01
1000058,0.00,250,-2.79,-0.01
1050058,-15.10,250,-2.82,1.94
1100060,-42.15,250,-3.02,5.04
1150061,-60.30,250,3.02,4.78
1200061,-71.12,250,2.82,3.41
1250064,-98.52,250,2.72,1.31
1300066,-114.05,250,2.73,-1.54
1350066,-124.01,250,2.85,-3.97
1400068,-128.89,250,3.11,-6.12
1450070,-130.28,250,-2.87,-6.67
1500070,-131.77,250,-2.60,-4.72
1550070,-135.18,250,-2.50,-1.48
1600072,-137.96,250,-2.56,2.30
1650075,-140.23,250,-2.77,4.13
1700078,-141.01,250,-3.00,4.67
1750080,-140.06,250,3.13,2.37
1800080,-139.10,250,3.13,-0.78
1850081,-139.10,250,-3.02,-4.42
1900081,-139.02,250,-2.78,-5.10
1950083,-139.88,250,-2.53,-4.27
2000085,-141.37,250,-2.37,-2.26
2050087,-142.06,250,-2.37,0.78
2100087,-142.68,250,-2.49,3.98
2150087,-142.77,250,-2.72,5.17
2200088,-141.98,250,-2.96,4.21
2250089,-141.02,250,-3.12,2.15
2300092,-139.88,250,3.13,-0.21
2350092,-140.06,250,-3.10,-2.02
2400092,-139.89,250,-2.96,-3.62
2450092,-139.36,250,-2.82,-3.37
2500093,-140.32,250,-2.76,-0.16
2550096,-141.36,250,-2.78,1.57
2600098,-142.15,250,-2.86,1.90
2650101,-141.89,250,-2.99,2.33
2700104,-141.36,250,-3.07,0.61
2750108,-140.49,250,-3.07,-0.80
2800109,-139.54,250,-2.97,-3.13
2850109,-139.02,250,-2.82,-3.39
2900111,-139.10,250,-2.65,-3.42
2950112,-139.62,250,-2.55,-0.98
3000112,-140.67,250,-2.54,0.47
3050113,-141.19,250,-2.62,2.06
3100113,-141.02,250,-2.75,2.91
3150115,-140.84,250,-2.87,2.33
3200115,-140.06,250,-2.95,1.71
3250116,-139.45,250,-2.96,-0.45
3300116,-139.02,250,-2.90,-1.29
3350116,-139.19,250,-2.83,-1.15
3400118,-139.71,250,-2.80,-0.20
3450122,-140.84,250,-2.82,1.31
3500122,-141.20,250,-2.90,1.93
3550124,-141.54,250,-2.98,1.51
3600124,-141.37,250,-3.05,0.93
3650126,-140.41,250,-3.08,-0.11
3700127,-139.19,250,-3.02,-1.19
3750128,-139.36,250,-2.93,-1.89
3800128,-140.24,250,-2.84,-2.09
3850129,-140.23,250,-2.75,-1.28
3900129,-140.59,250,-2.71,-0.32
3950131,-140.84,250,-2.72,0.09
4000131,-141.28,250,-2.74,0.56
4050132,-142.15,250,-2.79,0.97
4100132,-141.55,250,-2.84,1.15
4150132,-139.89,250,-2.83,-0.03
4200133,-139.71,250,-2.80,-0.77
4250136,-139.27,250,-2.78,0.55
4300140,-138.92,250,-2.75,0.27
4350143,-139.27,250,-2.78,1.17
4400145,-139.53,250,-2.83,0.98
4450148,-139.79,250,-2.92,1.44
4500150,-139.71,250,-3.00,1.28
4550152,-139.27,250,-3.03,0.88
4600152,-138.40,250,-3.04,-0.51
4650154,-138.84,250,-3.00,-0.50
4700157,-139.44,250,-2.93,-1.40
4750159,-139.62,250,-2.88,-1.21
4800162,-139.97,250,-2.85,-0.07
4850163,-140.50,250,-2.84,-0.37
4900166,-140.49,250,-2.86,0.06
4950166,-141.02,250,-2.87,0.30
5000168,-141.10,250,-2.87,-0.83
5050169,-140.67,250,-2.87,-0.82
5100169,-140.85,250,-2.83,-0.79
5150169,-140.67,250,-2.79,-0.09
5200169,-140.85,250,-2.76,0.38
5250170,-141.19,250,-2.76,0.35
5300172,-140.93,250,-2.78,0.70
5350174,-140.58,250,-2.83,0.47
5400175,-141.28,250,-2.87,0.74
5450179,-141.10,250,-2.94,0.50
5500179,-140.32,250,-2.96,0.33
5550179,-140.15,250,-2.95,0.24
5600182,-140.23,250,-2.94,0.04
5650184,-140.84,250,-2.93,0.01
5700187,-141.19,250,-2.92,-0.32
5750187,-141.02,250,-2.92,-0.18
5800187,-140.85,250,-2.92,0.22
5850187,-141.11,250,-2.94,0.02
5900189,-140.67,250,-2.93,-0.24
5950191,-140.14,250,-2.91,0.03
6000194,-139.18,0,-2.88,-0.99
6050198,-119.20,0,-2.84,-1.89
6100199,-73.22,0,-2.58,-7.42
6150200,-37.70,0,-2.19,-9.03
6200203,-10.65,0,-1.79,-6.94
6250205,-2.97,0,-1.54,-2.12
6300208,-0.96,0,-1.52,2.43
6350208,-0.35,0,-1.73,7.13
6400209,0.00,0,-2.16,11.39
6450212,0.26,0,-2.75,12.18
6500214,0.61,0,3.02,7.55
6550214,0.26,0,2.73,3.86
6600214,0.35,0,2.62,0.49
6650215,0.26,0,2.73,-4.24
6700217,-0.09,0,3.06,-8.34
6750221,-0.26,0,-2.81,-8.10
6800221,0.00,0,-2.53,-4.23
6850221,0.00,0,-2.43,-0.54
6900223,0.00,0,-2.51,3.16
6950225,0.00,0,-2.75,6.36
7000226,0.17,0,-3.10,7.61
7050226,0.09,0,2.89,4.91
7100227,0.00,0,2.77,1.02
7150230,0.00,0,2.84,-2.90
7200230,0.00,0,3.08,-6.48
7250234,-0.09,0,-2.82,-8.56
7300237,-0.09,0,-2.45,-7.07
7350241,0.00,0,-2.22,-3.50
7400241,0.00,0,-2.17,0.34
7450245,0.00,0,-2.30,3.97
7500247,0.00,0,-2.58,6.69
7550247,0.00,0,-2.93,6.96
7600247,0.09,0,3.08,4.68
7650248,0.00,0,2.94,1.60
7700251,0.00,0,2.96,-1.66
7750254,0.00,0,3.13,-4.41
7800257,-0.09,0,-2.92,-4.95
7850258,0.00,0,-2.72,-3.02
7900261,0.00,0,-2.65,-0.30
7950265,0.00,0,-2.70,2.37
8000269,0.00,0,-2.86,4.17
8050270,0.00,0,-3.05,4.05
8100274,0.09,0,3.10,2.13
8150278,0.00,0,3.07,-0.46
8200281,0.00,0,-3.12,-2.93
8250282,0.00,0,-2.93,-4.49
8300284,0.00,0,-2.72,-4.42
8350286,-0.09,0,-2.57,-2.79
8400286,0.00,0,-2.52,-0.42
8450289,0.00,0,-2.58,1.88
8500290,0.00,0,-2.73,3.39
8550293,0.00,0,-2.91,3.51
8600297,0.00,0,-3.06,2.41
8650298,0.00,0,-3.13,0.67
8700301,0.00,0,-3.11,-1.04
8750303,0.00,0,-3.02,-2.09
8800306,0.00,0,-2.92,-2.03
8850308,0.00,0,-2.84,-1.04
8900310,0.00,0,-2.83,0.36
8950312,0.00,0,-2.87,1.56
9000316,0.00,0,-2.94,2.01
9050318,0.00,0,-3.01,1.60
9100318,0.00,0,-3.05,0.53
9150318,0.00,0,-3.02,-0.70
9200318,0.00,0,-2.96,-1.65
9250319,0.00,0,-2.87,-2.00
9300321,0.00,0,-2.79,-1.68
9350323,0.00,0,-2.75,-0.87
9400327,0.00,0,-2.76,0.09
9450328,0.00,0,-2.80,0.80
9500329,0.00,0,-2.86,1.12
9550330,0.00,0,-2.92,0.99
9600331,0.00,0,-2.96,0.61
9650333,0.00,0,-2.98,0.15
9700333,0.00,0,-2.96,-0.21
9750333,0.00,0,-2.93,-0.39
9800333,0.00,0,-2.91,-0.40
9850333,0.00,0,-2.90,-0.27
9900334,0.00,0,-2.89,-0.05
9950335,0.00,0,-2.90,0.23
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: Starting new process at pwm = -250
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: -250
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,-2.79,-0.01
50024,0.00,0,-2.79,-0.04
100027,0.00,0,-2.78,-0.05
150027,0.00,0,-2.78,-0.04
200030,0.00,0,-2.78,-0.03
250031,0.00,0,-2.78,-0.02
300035,0.00,0,-2.78,-0.02
350038,0.00,0,-2.78,-0.02
400038,0.00,0,-2.78,-0.03
450038,0.00,0,-2.78,-0.04
500038,0.00,0,-2.77,-0.03
550038,0.00,0,-2.77,-0.00
600038,0.00,0,-2.77,0.02
650038,0.00,0,-2.78,0.04
700038,0.00,0,-2.78,0.06
750038,0.00,0,-2.78,0.06
800039,0.00,0,-2.78,0.04
850040,0.00,0,-2.78,0.02
900042,0.00,0,-2.78,0.00
950045,0.00,0,-2.78,-0.01
1000045,0.00,-250,-2.78,0.00
1050046,14.05,-250,-2.76,-1.65
1100049,41.10,-250,-2.57,-4.80
1150050,58.55,-250,-2.33,-4.84
1200051,70.86,-250,-2.18,-2.29
1250052,85.61,-250,-2.10,-1.21
1300055,98.69,-250,-2.15,1.58
1350056,109.52,-250,-2.29,4.08
1400058,117.46,-250,-2.51,4.95
1450059,122.69,-250,-2.76,4.64
1500059,126.71,-250,-2.90,2.22
1550062,129.67,-250,-2.96,1.00
1600065,132.99,-250,-2.88,-1.94
1650068,135.60,-250,-2.71,-3.31
1700068,136.31,-250,-2.55,-2.91
1750071,136.30,-250,-2.48,-1.01
1800075,136.74,-250,-2.54,1.84
1850077,137.70,-250,-2.69,3.93
1900077,138.49,-250,-2.89,4.24
1950077,139.98,-250,-3.06,3.10
2000079,141.02,-250,-3.12,0.51
2050079,142.07,-250,-3.06,-1.38
2100079,142.24,-250,-2.93,-3.03
2150081,142.94,-250,-2.76,-3.95
2200081,142.24,-250,-2.63,-2.28
2250081,141.20,-250,-2.56,0.21
2300081,140.59,-250,-2.57,1.93
2350082,139.97,-250,-2.68,2.17
2400082,141.37,-250,-2.78,1.41
2450084,142.41,-250,-2.83,1.23
2500085,142.94,-250,-2.81,-1.61
2550086,143.72,-250,-2.74,-2.32
2600089,144.42,-250,-2.62,-2.78
2650090,143.81,-250,-2.57,-1.01
2700091,143.55,-250,-2.57,-0.42
2750095,142.84,-250,-2.60,1.71
2800095,142.24,-250,-2.69,2.46
2850098,142.15,-250,-2.78,0.76
2900099,142.24,-250,-2.88,1.46
2950102,142.67,-250,-2.90,0.12
3000103,143.55,-250,-2.87,-1.38
3050107,143.72,-250,-2.83,-0.26
3100107,143.29,-250,-2.75,-0.59
3150109,142.06,-250,-2.71,-0.69
3200109,141.63,-250,-2.71,0.04
3250112,141.62,-250,-2.75,0.68
3300116,141.53,-250,-2.79,0.99
3350118,142.06,-250,-2.83,0.31
3400120,141.89,-250,-2.80,-0.74
3450121,143.11,-250,-2.72,-1.91
3500123,143.98,-250,-2.66,-1.16
3550124,143.38,-250,-2.62,-0.11
3600125,142.85,-250,-2.59,0.72
3650128,142.32,-250,-2.61,0.70
3700129,142.24,-250,-2.67,1.15
3750129,142.59,-250,-2.75,1.82
3800133,142.49,-250,-2.79,-0.04
3850134,143.64,-250,-2.80,1.20
3900135,143.46,-250,-2.83,0.82
3950137,143.55,-250,-2.81,-0.49
4000138,143.64,-250,-2.79,-0.82
4050141,143.46,-250,-2.80,0.65
4100145,143.28,-250,-2.84,0.34
4150146,142.59,-250,-2.87,1.36
4200148,142.76,-250,-2.93,0.63
4250150,143.46,-250,-2.94,0.58
4300152,144.07,-250,-2.93,-0.82
4350154,143.81,-250,-2.89,-1.87
4400155,144.60,-250,-2.82,-1.58
4450158,144.59,-250,-2.77,-0.75
4500160,144.33,-250,-2.75,0.07
4550161,144.16,-250,-2.75,0.43
4600163,143.90,-250,-2.77,0.53
4650165,143.63,-250,-2.78,0.37
4700166,143.55,-250,-2.78,0.63
4750167,143.55,-250,-2.78,-0.24
4800170,143.28,-250,-2.72,-0.15
4850170,143.12,-250,-2.73,1.37
4900171,143.29,-250,-2.76,0.91
4950171,143.29,-250,-2.77,0.15
5000175,143.37,-250,-2.81,1.40
5050176,143.11,-250,-2.85,0.16
5100176,143.03,-250,-2.90,1.22
5150178,142.94,-250,-2.93,0.34
5200180,143.20,-250,-2.96,-0.09
5250180,143.29,-250,-2.97,0.01
5300182,143.11,-250,-2.97,-0.33
5350183,143.38,-250,-2.94,0.89
5400184,143.03,-250,-2.94,1.00
5450184,142.94,-250,-2.94,-0.34
5500185,142.77,-250,-2.94,-0.34
5550187,142.67,-250,-2.95,-0.11
5600188,141.98,-250,-2.93,1.40
5650189,141.89,-250,-2.95,0.01
5700190,141.72,-250,-2.95,0.02
5750193,142.24,-250,-2.93,-0.88
5800193,142.94,-250,-2.89,-0.99
5850196,142.85,-250,-2.86,-0.26
5900198,141.98,-250,-2.88,0.56
5950199,141.89,-250,-2.91,0.76
6000203,142.49,0,-2.97,0.26
6050203,76.62,0,-3.00,6.62
6100207,31.06,0,2.78,12.77
6150207,8.38,0,2.21,9.29
6200210,1.66,0,1.84,4.69
6250213,0.44,0,1.69,0.34
6300213,0.00,0,1.76,-4.38
6350213,0.00,0,2.06,-9.17
6400214,0.00,0,2.60,-13.53
6450216,-0.17,0,-3.02,-12.52
6500219,0.00,0,-2.51,-7.76
6550219,0.00,0,-2.23,-2.95
6600219,0.00,0,-2.17,1.23
6650222,0.00,0,-2.31,5.41
6700226,0.00,0,-2.65,9.04
6750227,0.09,0,-3.09,8.16
6800227,0.00,0,2.89,3.93
6850231,0.00,0,2.77,0.29
6900231,0.00,0,2.84,-3.74
6950234,0.00,0,3.11,-7.55
7000237,0.00,0,-2.76,-8.68
7050240,0.00,0,-2.39,-5.38
7100242,0.00,0,-2.21,-2.18
7150244,0.00,0,-2.23,1.97
7200244,0.00,0,-2.44,5.91
7250247,0.00,0,-2.82,8.80
7300247,0.00,0,3.02,8.63
7350248,0.00,0,2.68,5.59
7400250,0.00,0,2.51,1.91
7450250,0.00,0,2.53,-1.93
7500254,0.00,0,2.72,-5.41
7550256,0.00,0,3.05,-7.41
7600259,0.00,0,-2.89,-6.36
7650260,0.00,0,-2.66,-3.51
7700260,0.00,0,-2.58,-0.35
7750263,0.00,0,-2.65,2.48
7800266,0.00,0,-2.83,4.30
7850266,0.00,0,-3.04,4.06
7900266,0.00,0,3.11,2.07
7950266,0.00,0,3.10,-0.57
8000269,0.00,0,-3.07,-3.19
8050271,0.00,0,-2.86,-4.66
8100271,0.00,0,-2.64,-3.99
8150273,0.00,0,-2.50,-1.76
8200273,0.00,0,-2.49,0.93
8250273,0.00,0,-2.60,3.42
8300276,0.00,0,-2.82,4.97
8350276,0.00,0,-3.07,4.87
8400279,0.00,0,3.01,3.24
8450281,0.00,0,2.91,0.84
8500284,0.00,0,2.92,-1.58
8550287,0.00,0,3.04,-3.15
8600288,0.00,0,-3.09,-3.31
8650288,0.00,0,-2.96,-2.32
8700288,0.00,0,-2.89,-0.80
8750288,0.00,0,-2.89,0.74
8800290,0.00,0,-2.95,1.67
8850293,0.00,0,-3.04,1.67
8900296,0.00,0,-3.10,0.79
8950296,0.00,0,-3.10,-0.48
9000299,0.00,0,-3.04,-1.64
9050301,0.00,0,-2.94,-2.26
9100302,0.00,0,-2.83,-2.09
9150303,0.00,0,-2.74,-1.15
9200306,0.00,0,-2.72,0.16
9250308,0.00,0,-2.75,1.37
9300309,0.00,0,-2.84,2.11
9350310,0.00,0,-2.95,2.18
9400310,0.00,0,-3.05,1.61
9450311,0.00,0,-3.11,0.72
9500311,0.00,0,-3.14,-0.19
9550314,0.00,0,-3.12,-0.83
9600314,0.00,0,-3.09,-1.02
9650315,0.00,0,-3.05,-0.87
9700315,0.00,0,-3.02,-0.45
9750315,0.00,0,-3.01,0.13
9800315,0.00,0,-3.03,0.63
9850315,0.00,0,-3.07,0.83
9900316,0.00,0,-3.10,0.61
9950317,0.00,0,-3.12,0.01
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: 
