Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
53530034,287593,137.88
53535034,287752,138.75
53540034,287911,138.75
53545034,288071,139.63
53550034,288232,140.50
53555034,288393,140.50
53560034,288555,141.37
53565034,288717,141.37
53570034,288879,141.37
53575034,289041,141.37
53580034,289204,142.24
53585034,289367,142.24
53590034,289530,142.24
53595034,289694,143.12
53600034,289858,143.12
53605034,290023,143.99
53610034,290187,143.12
53615034,290352,143.99
53620034,290516,143.12
53625034,290681,143.99
53630034,290846,143.99
53635034,291011,143.99
53640034,291177,144.86
53645034,291343,144.86
53650034,291509,144.86
53655034,291676,145.73
53660034,291841,143.99
53665034,292007,144.86
53670034,292173,144.86
53675034,292340,145.73
53680034,292507,145.73
53685034,292674,145.73
53690034,292841,145.73
53695034,293008,145.73
53700034,293175,145.73
53705034,293342,145.73
53710034,293509,145.73
53715034,293676,145.73
53720034,293843,145.73
53725034,294011,146.61
53730034,294178,145.73
53735034,294346,146.61
53740034,294514,146.61
53745034,294682,146.61
53750034,294849,145.73
53755034,295016,145.73
53760034,295184,146.61
53765034,295352,146.61
53770034,295520,146.61
53775034,295688,146.61
53780034,295856,146.61
53785034,296024,146.61
53790034,296192,146.61
53795034,296360,146.61
53800034,296527,145.73
53805034,296695,146.61
53810034,296864,147.48
53815034,297032,146.61
53820034,297201,147.48
53825034,297369,146.61
53830034,297537,146.61
53835034,297705,146.61
53840034,297873,146.61
53845034,298041,146.61
53850034,298209,146.61
53855034,298377,146.61
53860034,298546,147.48
53865034,298715,147.48
53870034,298883,146.61
53875034,299052,147.48
53880034,299219,145.73
53885034,299387,146.61
53890034,299556,147.48
53895034,299724,146.61
53900034,299893,147.48
53905034,300062,147.48
53910034,300230,146.61
53915034,300399,147.48
53920034,300566,145.73
53925034,300734,146.61
53930034,300903,147.48
53935034,301071,146.61
53940034,301239,146.61
53945034,301408,147.48
53950034,301577,147.48
53955034,301745,146.61
53960034,301913,146.61
53965034,302081,146.61
53970034,302249,146.61
53975034,302417,146.61
53980034,302586,147.48
53985034,302755,147.48
53990034,302923,146.61
53995034,303092,147.48
54000034,303260,146.61
54005034,303428,146.61
54010034,303596,146.61
54015034,303764,146.61
54020034,303933,147.48
54025034,304101,146.61
54030034,304270,147.48
54035034,304439,147.48
54040034,304607,146.61
54045034,304776,147.48
54050034,304943,145.73
54055034,305111,146.61
54060034,305280,147.48
54065034,305448,146.61
54070034,305617,147.48
54075034,305785,146.61
54080034,305954,147.48
54085034,306123,147.48
54090034,306291,146.61
54095034,306458,145.73
54100034,306626,146.61
54105034,306795,147.48
54110034,306963,146.61
54115034,307132,147.48
54120034,307301,147.48
54125034,307469,146.61
54130034,307638,147.48
54135034,307805,145.73
54140034,307973,146.61
54145034,308141,146.61
54150034,308310,147.48
54155034,308479,147.48
54160034,308647,146.61
54165034,308816,147.48
54170034,308984,146.61
54175034,309152,146.61
54180034,309320,146.61
54185034,309488,146.61
54190034,309656,146.61
54195034,309825,147.48
54200034,309994,147.48
54205034,310163,147.48
54210034,310331,146.61
54215034,310500,147.48
54220034,310668,146.61
54225034,310835,145.73
54230034,311003,146.61
54235034,311172,147.48
54240034,311341,147.48
54245034,311509,146.61
54250034,311678,147.48
54255034,311847,147.48
54260034,312015,146.61
54265034,312183,146.61
54270034,312351,146.61
54275034,312519,146.61
54280034,312687,146.61
54285034,312856,147.48
54290034,313025,147.48
54295034,313194,147.48
54300034,313362,146.61
54305034,313530,146.61
54310034,313698,146.61
54315034,313866,146.61
54320034,314034,146.61
54325034,314203,147.48
54330034,314372,147.48
54335034,314540,146.61
54340034,314709,147.48
54345034,314877,146.61
54350034,315045,146.61
54355034,315213,146.61
54360034,315381,146.61
54365034,315549,146.61
54370034,315718,147.48
54375034,315887,147.48
54380034,316056,147.48
54385034,316224,146.61
54390034,316392,146.61
54395034,316560,146.61
54400034,316728,146.61
54405034,316896,146.61
54410034,317065,147.48
54415034,317234,147.48
54420034,317403,147.48
54425034,317571,146.61
54430034,317739,146.61
54435034,317907,146.61
54440034,318075,146.61
54445034,318243,146.61
54450034,318412,147.48
54455034,318581,147.48
54460034,318749,146.61
54465034,318918,147.48
54470034,319087,147.48
54475034,319255,146.61
54480034,319422,145.73
54485034,319590,146.61
54490034,319759,147.48
54495034,319927,146.61
54500034,320096,147.48
54505034,320265,147.48
54510034,320433,146.61
54515034,320601,146.61
54520034,320769,146.61
54525034,320937,146.61
54530034,321105,146.61
54535034,321274,147.48
54540034,321442,146.61
54545034,321611,147.48
54550034,321780,147.48
54555034,321948,146.61
54560034,322116,146.61
54565034,322284,146.61
54570034,322452,146.61
54575034,322620,146.61
54580034,322789,147.48
54585034,322957,146.61
54590034,323126,147.48
54595034,323295,147.48
54600034,323463,146.61
54605034,323631,146.61
54610034,323799,146.61
54615034,323967,146.61
54620034,324135,146.61
54625034,324304,147.48
54630034,324472,146.61
54635034,324641,147.48
54640034,324810,147.48
54645034,324978,146.61
54650034,325145,145.73
54655034,325313,146.61
54660034,325481,146.61
54665034,325650,147.48
54670034,325819,147.48
54675034,325987,146.61
54680034,326156,147.48
54685034,326324,146.61
54690034,326492,146.61
54695034,326660,146.61
54700034,326828,146.61
54705034,326996,146.61
54710034,327164,146.61
54715034,327333,147.48
54720034,327502,147.48
54725034,327670,146.61
54730034,327838,146.61
54735034,328006,146.61
54740034,328174,146.61
54745034,328342,146.61
54750034,328510,146.61
54755034,328679,147.48
54760034,328847,146.61
54765034,329016,147.48
54770034,329184,146.61
54775034,329352,146.61
54780034,329520,146.61
54785034,329688,146.61
54790034,329856,146.61
54795034,330025,147.48
54800034,330193,146.61
54805034,330362,147.48
54810034,330531,147.48
54815034,330699,146.61
54820034,330867,146.61
54825034,331034,145.73
54830034,331203,147.48
54835034,331371,146.61
54840034,331539,146.61
54845034,331708,147.48
54850034,331877,147.48
54855034,332045,146.61
54860034,332213,146.61
54865034,332381,146.61
54870034,332549,146.61
54875034,332717,146.61
54880034,332885,146.61
54885034,333054,147.48
54890034,333223,147.48
54895034,333391,146.61
54900034,333559,146.61
54905034,333727,146.61
54910034,333895,146.61
54915034,334063,146.61
54920034,334231,146.61
54925034,334399,146.61
54930034,334568,147.48
54935034,334736,146.61
54940034,334905,147.48
54945034,335073,146.61
54950034,335240,145.73
54955034,335408,146.61
54960034,335576,146.61
54965034,335745,147.48
54970034,335913,146.61
54975034,336082,147.48
54980034,336251,147.48
54985034,336419,146.61
54990034,336587,146.61
54995034,336755,146.61
55000034,336923,146.61
55005034,337091,146.61
55010034,337259,146.61
55015034,337428,147.48
55020034,337597,147.48
55025034,337765,146.61
55030034,337934,147.48
55035034,338102,146.61
55040034,338269,145.73
55045034,338438,147.48
55050034,338606,146.61
55055034,338775,147.48
55060034,338944,147.48
55065034,339112,146.61
55070034,339281,147.48
55075034,339448,145.73
55080034,339616,146.61
55085034,339784,146.61
55090034,339953,147.48
55095034,340121,146.61
55100034,340290,147.48
55105034,340459,147.48
55110034,340627,146.61
55115034,340795,146.61
55120034,340963,146.61
55125034,341131,146.61
55130034,341299,146.61
55135034,341468,147.48
55140034,341636,146.61
55145034,341805,147.48
55150034,341974,147.48
55155034,342142,146.61
55160034,342310,146.61
55165034,342478,146.61
55170034,342646,146.61
55175034,342814,146.61
55180034,342983,147.48
55185034,343152,147.48
55190034,343320,146.61
55195034,343489,147.48
55200034,343657,146.61
55205034,343825,146.61
55210034,343993,146.61
55215034,344161,146.61
55220034,344330,147.48
55225034,344498,146.61
55230034,344667,147.48
55235034,344836,147.48
55240034,345004,146.61
55245034,345172,146.61
55250034,345340,146.61
55255034,345508,146.61
55260034,345676,146.61
55265034,345845,147.48
55270034,346013,146.61
55275034,346182,147.48
55280034,346351,147.48
55285034,346519,146.61
55290034,346687,146.61
55295034,346855,146.61
55300034,347023,146.61
55305034,347191,146.61
55310034,347360,147.48
55315034,347528,146.61
55320034,347697,147.48
55325034,347865,146.61
55330034,348033,146.61
55335034,348201,146.61
55340034,348369,146.61
55345034,348537,146.61
55350034,348706,147.48
55355034,348874,146.61
55360034,349043,147.48
55365034,349212,147.48
55370034,349380,146.61
55375034,349548,146.61
55380034,349716,146.61
55385034,349884,146.61
55390034,350052,146.61
55395034,350221,147.48
55400034,350390,147.48
55405034,350558,146.61
55410034,350727,147.48
55415034,350895,146.61
55420034,351063,146.61
55425034,351231,146.61
55430034,351399,146.61
55435034,351567,146.61
55440034,351736,147.48
55445034,351905,147.48
55450034,352073,146.61
55455034,352242,147.48
55460034,352410,146.61
55465034,352578,146.61
55470034,352746,146.61
55475034,352914,146.61
55480034,353083,147.48
55485034,353251,146.61
55490034,353420,147.48
55495034,353589,147.48
55500034,353757,146.61
55505034,353925,146.61
55510034,354093,146.61
55515034,354261,146.61
55520034,354429,146.61
55525034,354598,147.48
55530034,354767,147.48
55535034,354936,147.48
55540034,355104,146.61
55545034,355272,146.61
55550034,355440,146.61
55555034,355608,146.61
55560034,355777,147.48
55565034,355945,146.61
55570034,356114,147.48
55575034,356283,147.48
55580034,356452,147.48
55585034,356620,146.61
55590034,356788,146.61
55595034,356956,146.61
55600034,357124,146.61
55605034,357293,147.48
55610034,357462,147.48
55615034,357631,147.48
55620034,357799,146.61
55625034,357968,147.48
55630034,358136,146.61
55635034,358304,146.61
55640034,358472,146.61
55645034,358640,146.61
55650034,358809,147.48
55655034,358978,147.48
55660034,359147,147.48
55665034,359315,146.61
55670034,359484,147.48
55675034,359652,146.61
55680034,359820,146.61
55685034,359988,146.61
55690034,360156,146.61
55695034,360325,147.48
55700034,360494,147.48
55705034,360663,147.48
55710034,360831,146.61
55715034,360999,146.61
55720034,361167,146.61
55725034,361335,146.61
55730034,361504,147.48
55735034,361672,146.61
55740034,361841,147.48
55745034,362010,147.48
55750034,362179,147.48
55755034,362347,146.61
55760034,362515,146.61
55765034,362683,146.61
55770034,362851,146.61
55775034,363020,147.48
55780034,363188,146.61
55785034,363357,147.48
55790034,363526,147.48
55795034,363694,146.61
55800034,363862,146.61
55805034,364030,146.61
55810034,364198,146.61
55815034,364367,147.48
55820034,364535,146.61
55825034,364704,147.48
55830034,364873,147.48
55835034,365041,146.61
55840034,365210,147.48
55845034,365378,146.61
55850034,365546,146.61
55855034,365714,146.61
55860034,365882,146.61
55865034,366051,147.48
55870034,366219,146.61
55875034,366388,147.48
55880034,366557,147.48
55885034,366725,146.61
55890034,366893,146.61
55895034,367061,146.61
55900034,367229,146.61
55905034,367398,147.48
55910034,367566,146.61
55915034,367735,147.48
55920034,367904,147.48
55925034,368073,147.48
55930034,368241,146.61
55935034,368409,146.61
55940034,368577,146.61
55945034,368745,146.61
55950034,368914,147.48
55955034,369083,147.48
55960034,369251,146.61
55965034,369420,147.48
55970034,369588,146.61
55975034,369756,146.61
55980034,369924,146.61
55985034,370092,146.61
55990034,370261,147.48
55995034,370430,147.48
56000034,370598,146.61
56005034,370767,147.48
56010034,370936,147.48
56015034,371103,145.73
56020034,371271,146.61
56025034,371439,146.61
56030034,371608,147.48
56035034,371776,146.61
56040034,371945,147.48
56045034,372114,147.48
56050034,372282,146.61
56055034,372451,147.48
56060034,372619,146.61
56065034,372786,145.73
56070034,372955,147.48
56075034,373123,146.61
56080034,373292,147.48
56085034,373461,147.48
56090034,373629,146.61
56095034,373798,147.48
56100034,373966,146.61
56105034,374134,146.61
56110034,374302,146.61
56115034,374470,146.61
56120034,374639,147.48
56125034,374807,146.61
56130034,374976,147.48
56135034,375145,147.48
56140034,375313,146.61
56145034,375481,146.61
56150034,375649,146.61
56155034,375817,146.61
56160034,375986,147.48
56165034,376154,146.61
56170034,376323,147.48
56175034,376492,147.48
56180034,376660,146.61
56185034,376828,146.61
56190034,376996,146.61
56195034,377164,146.61
56200034,377332,146.61
56205034,377501,147.48
56210034,377669,146.61
56215034,377838,147.48
56220034,378007,147.48
56225034,378175,146.61
56230034,378343,146.61
56235034,378511,146.61
56240034,378679,146.61
56245034,378847,146.61
56250034,379016,147.48
56255034,379185,147.48
56260034,379354,147.48
56265034,379522,146.61
56270034,379690,146.61
56275034,379858,146.61
56280034,380026,146.61
56285034,380195,147.48
56290034,380363,146.61
56295034,380532,147.48
56300034,380701,147.48
56305034,380869,146.61
56310034,381038,147.48
56315034,381206,146.61
56320034,381373,145.73
56325034,381542,147.48
56330034,381710,146.61
56335034,381879,147.48
56340034,382047,146.61
56345034,382216,147.48
56350034,382385,147.48
56355034,382553,146.61
56360034,382721,146.61
56365034,382889,146.61
56370034,383057,146.61
56375034,383225,146.61
56380034,383394,147.48
56385034,383563,147.48
56390034,383731,146.61
56395034,383899,146.61
56400034,384067,146.61
56405034,384235,146.61
56410034,384403,146.61
56415034,384571,146.61
56420034,384740,147.48
56425034,384909,147.48
56430034,385077,146.61
56435034,385246,147.48
56440034,385414,146.61
56445034,385582,146.61
56450034,385750,146.61
56455034,385918,146.61
56460034,386086,146.61
56465034,386255,147.48
56470034,386424,147.48
56475034,386592,146.61
56480034,386761,147.48
56485034,386929,146.61
56490034,387097,146.61
56495034,387265,146.61
56500034,387433,146.61
56505034,387601,146.61
56510034,387770,147.48
56515034,387939,147.48
56520034,388107,146.61
56525034,388276,147.48
56530034,388443,145.73
56535034,388611,146.61
56540034,388779,146.61
56545034,388948,147.48
56550034,389116,146.61
56555034,389285,147.48
56560034,389454,147.48
56565034,389622,146.61
56570034,389790,146.61
56575034,389958,146.61
56580034,390126,146.61
56585034,390294,146.61
56590034,390463,147.48
56595034,390631,146.61
56600034,390800,147.48
56605034,390969,147.48
56610034,391137,146.61
56615034,391305,146.61
56620034,391473,146.61
56625034,391641,146.61
56630034,391809,146.61
56635034,391978,147.48
56640034,392146,146.61
56645034,392315,147.48
56650034,392484,147.48
56655034,392652,146.61
56660034,392820,146.61
56665034,392987,145.73
56670034,393156,147.48
56675034,393324,146.61
56680034,393493,147.48
56685034,393662,147.48
56690034,393830,146.61
56695034,393998,146.61
56700034,394166,146.61
56705034,394334,146.61
56710034,394502,146.61
56715034,394671,147.48
56720034,394839,146.61
56725034,395008,147.48
56730034,395176,146.61
56735034,395345,147.48
56740034,395513,146.61
56745034,395681,146.61
56750034,395849,146.61
56755034,396017,146.61
56760034,396186,147.48
56765034,396354,146.61
56770034,396523,147.48
56775034,396692,147.48
56780034,396860,146.61
56785034,397028,146.61
56790034,397196,146.61
56795034,397364,146.61
56800034,397532,146.61
56805034,397701,147.48
56810034,397870,147.48
56815034,398038,146.61
56820034,398207,147.48
56825034,398375,146.61
56830034,398543,146.61
56835034,398711,146.61
56840034,398879,146.61
56845034,399047,146.61
56850034,399216,147.48
56855034,399385,147.48
56860034,399554,147.48
56865034,399722,146.61
56870034,399890,146.61
56875034,400058,146.61
56880034,400226,146.61
56885034,400394,146.61
56890034,400563,147.48
56895034,400732,147.48
56900034,400901,147.48
56905034,401069,146.61
56910034,401237,146.61
56915034,401405,146.61
56920034,401573,146.61
56925034,401741,146.61
56930034,401910,147.48
56935034,402079,147.48
56940034,402247,146.61
56945034,402416,147.48
56950034,402585,147.48
56955034,402753,146.61
56960034,402921,146.61
56965034,403089,146.61
56970034,403257,146.61
56975034,403425,146.61
56980034,403594,147.48
56985034,403763,147.48
56990034,403932,147.48
56995034,404100,146.61
57000034,404268,146.61
57005034,404436,146.61
57010034,404604,146.61
57015034,404773,147.48
57020034,404941,146.61
57025034,405110,147.48
57030034,405279,147.48
57035034,405447,146.61
57040034,405616,147.48
57045034,405784,146.61
57050034,405952,146.61
57055034,406120,146.61
57060034,406288,146.61
57065034,406457,147.48
57070034,406626,147.48
57075034,406795,147.48
57080034,406963,146.61
57085034,407131,146.61
57090034,407299,146.61
57095034,407467,146.61
57100034,407636,147.48
57105034,407804,146.61
57110034,407973,147.48
57115034,408142,147.48
57120034,408310,146.61
57125034,408479,147.48
57130034,408647,146.61
57135034,408815,146.61
57140034,408983,146.61
57145034,409151,146.61
57150034,409320,147.48
57155034,409489,147.48
57160034,409657,146.61
57165034,409826,147.48
57170034,409994,146.61
57175034,410162,146.61
57180034,410330,146.61
57185034,410498,146.61
57190034,410667,147.48
57195034,410836,147.48
57200034,411004,146.61
57205034,411173,147.48
57210034,411341,146.61
57215034,411509,146.61
57220034,411677,146.61
57225034,411846,147.48
57230034,412014,146.61
57235034,412183,147.48
57240034,412352,147.48
57245034,412520,146.61
57250034,412689,147.48
57255034,412857,146.61
57260034,413025,146.61
57265034,413193,146.61
57270034,413361,146.61
57275034,413530,147.48
57280034,413698,146.61
57285034,413867,147.48
57290034,414036,147.48
57295034,414204,146.61
57300034,414372,146.61
57305034,414540,146.61
57310034,414708,146.61
57315034,414876,146.61
57320034,415045,147.48
57325034,415213,146.61
57330034,415382,147.48
57335034,415551,147.48
57340034,415719,146.61
57345034,415887,146.61
57350034,416055,146.61
57355034,416223,146.61
57360034,416391,146.61
57365034,416560,147.48
57370034,416729,147.48
57375034,416898,147.48
57380034,417066,146.61
57385034,417234,146.61
57390034,417402,146.61
57395034,417570,146.61
57400034,417738,146.61
57405034,417907,147.48
57410034,418076,147.48
57415034,418244,146.61
57420034,418413,147.48
57425034,418581,146.61
57430034,418749,146.61
57435034,418917,146.61
57440034,419085,146.61
57445034,419253,146.61
57450034,419422,147.48
57455034,419591,147.48
57460034,419759,146.61
57465034,419928,147.48
57470034,420096,146.61
57475034,420264,146.61
57480034,420432,146.61
57485034,420600,146.61
57490034,420768,146.61
57495034,420937,147.48
57500034,421106,147.48
57505034,421275,147.48
57510034,421443,146.61
57515034,421611,146.61
57520034,421779,146.61
57525034,421947,146.61
57530034,422115,146.61
57535034,422284,147.48
57540034,422453,147.48
57545034,422621,146.61
57550034,422790,147.48
57555034,422958,146.61
57560034,423126,146.61
57565034,423294,146.61
57570034,423462,146.61
57575034,423631,147.48
57580034,423800,147.48
57585034,423969,147.48
57590034,424137,146.61
57595034,424305,146.61
57600034,424473,146.61
57605034,424641,146.61
57610034,424810,147.48
57615034,424978,146.61
57620034,425147,147.48
57625034,425315,146.61
57630034,425484,147.48
57635034,425653,147.48
57640034,425821,146.61
57645034,425989,146.61
57650034,426157,146.61
57655034,426325,146.61
57660034,426493,146.61
57665034,426662,147.48
57670034,426831,147.48
57675034,427000,147.48
57680034,427168,146.61
57685034,427336,146.61
57690034,427504,146.61
57695034,427672,146.61
57700034,427840,146.61
57705034,428009,147.48
57710034,428178,147.48
57715034,428347,147.48
57720034,428515,146.61
57725034,428683,146.61
57730034,428851,146.61
57735034,429019,146.61
57740034,429187,146.61
57745034,429356,147.48
57750034,429525,147.48
57755034,429693,146.61
57760034,429862,147.48
57765034,430030,146.61
57770034,430198,146.61
57775034,430366,146.61
57780034,430534,146.61
57785034,430703,147.48
57790034,430871,146.61
57795034,431040,147.48
57800034,431209,147.48
57805034,431377,146.61
57810034,431545,146.61
57815034,431713,146.61
57820034,431881,146.61
57825034,432049,146.61
57830034,432218,147.48
57835034,432387,147.48
57840034,432555,146.61
57845034,432724,147.48
57850034,432892,146.61
57855034,433060,146.61
57860034,433228,146.61
57865034,433396,146.61
57870034,433565,147.48
57875034,433733,146.61
57880034,433902,147.48
57885034,434071,147.48
57890034,434239,146.61
57895034,434407,146.61
57900034,434575,146.61
57905034,434743,146.61
57910034,434911,146.61
57915034,435080,147.48
57920034,435249,147.48
57925034,435417,146.61
57930034,435586,147.48
57935034,435754,146.61
57940034,435922,146.61
57945034,436090,146.61
57950034,436258,146.61
57955034,436427,147.48
57960034,436595,146.61
57965034,436764,147.48
57970034,436933,147.48
57975034,437101,146.61
57980034,437270,147.48
57985034,437437,145.73
57990034,437605,146.61
57995034,437774,147.48
58000034,437942,146.61
58005034,438111,147.48
58010034,438279,146.61
58015034,438448,147.48
58020034,438616,146.61
58025034,438784,146.61
58030034,438952,146.61
58035034,439120,146.61
58040034,439288,146.61
58045034,439457,147.48
58050034,439626,147.48
58055034,439794,146.61
58060034,439963,147.48
58065034,440131,146.61
58070034,440299,146.61
58075034,440467,146.61
58080034,440635,146.61
58085034,440803,146.61
58090034,440972,147.48
58095034,441141,147.48
58100034,441310,147.48
58105034,441478,146.61
58110034,441646,146.61
58115034,441814,146.61
58120034,441982,146.61
58125034,442150,146.61
58130034,442319,147.48
58135034,442487,146.61
58140034,442656,147.48
58145034,442825,147.48
58150034,442993,146.61
58155034,443161,146.61
58160034,443329,146.61
58165034,443497,146.61
58170034,443665,146.61
58175034,443834,147.48
58180034,444003,147.48
58185034,444171,146.61
58190034,444340,147.48
58195034,444508,146.61
58200034,444676,146.61
58205034,444844,146.61
58210034,445012,146.61
58215034,445180,146.61
58220034,445349,147.48
58225034,445518,147.48
58230034,445686,146.61
58235034,445854,146.61
58240034,446022,146.61
58245034,446190,146.61
58250034,446358,146.61
58255034,446527,147.48
58260034,446695,146.61
58265034,446864,147.48
58270034,447033,147.48
58275034,447201,146.61
58280034,447369,146.61
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = 400
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 400
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
63983031,449437,0.00
63988032,449444,6.11
63993032,449463,16.58
63998032,449493,26.18
64003033,449532,34.03
64008034,449581,42.75
64013034,449639,50.61
64018034,449706,58.47
64023034,449781,65.45
64028034,449863,71.56
64033034,449952,77.67
64038034,450049,84.65
64043034,450152,89.88
64048034,450261,95.12
64053034,450376,100.36
64058034,450497,105.59
64063034,450623,109.96
64068034,450754,114.32
64073034,450891,119.56
64078034,451032,123.05
64083034,451178,127.41
64088034,451329,131.77
64093034,451483,134.39
64098034,451641,137.88
64103034,451803,141.37
64108034,451968,143.99
64113034,452136,146.61
64118034,452308,150.10
64123034,452483,152.72
64128034,452662,156.21
64133034,452843,157.95
64138034,453027,160.57
64143034,453213,162.32
64148034,453401,164.06
64153034,453592,166.68
64158034,453785,168.42
64163034,453981,171.04
64168034,454179,172.79
64173034,454379,174.53
64178034,454580,175.41
64183034,454783,177.15
64188034,454988,178.90
64193034,455195,180.64
64198034,455403,181.51
64203034,455614,184.13
64208034,455825,184.13
64213034,456038,185.88
64218034,456251,185.88
64223034,456466,187.62
64228034,456683,189.37
64233034,456901,190.24
64238034,457120,191.11
64243034,457340,191.99
64248034,457561,192.86
64253034,457782,192.86
64258034,458005,194.60
64263034,458229,195.48
64268034,458454,196.35
64273034,458680,197.22
64278034,458906,197.22
64283034,459132,197.22
64288034,459359,198.09
64293034,459588,199.84
64298034,459818,200.71
64303034,460048,200.71
64308034,460278,200.71
64313034,460509,201.59
64318034,460740,201.59
64323034,460972,202.46
64328034,461205,203.33
64333034,461438,203.33
64338034,461672,204.20
64343034,461906,204.20
64348034,462139,203.33
64353034,462374,205.08
64358034,462610,205.95
64363034,462846,205.95
64368034,463082,205.95
64373034,463318,205.95
64378034,463554,205.95
64383034,463791,206.82
64388034,464029,207.69
64393034,464267,207.69
64398034,464505,207.69
64403034,464743,207.69
64408034,464981,207.69
64413034,465220,208.57
64418034,465459,208.57
64423034,465699,209.44
64428034,465939,209.44
64433034,466178,208.57
64438034,466417,208.57
64443034,466657,209.44
64448034,466898,210.31
64453034,467139,210.31
64458034,467380,210.31
64463034,467621,210.31
64468034,467861,209.44
64473034,468102,210.31
64478034,468344,211.18
64483034,468586,211.18
64488034,468828,211.18
64493034,469069,210.31
64498034,469310,210.31
64503034,469552,211.18
64508034,469795,212.06
64513034,470038,212.06
64518034,470280,211.18
64523034,470522,211.18
64528034,470764,211.18
64533034,471007,212.06
64538034,471250,212.06
64543034,471493,212.06
64548034,471737,212.93
64553034,471979,211.18
64558034,472221,211.18
64563034,472464,212.06
64568034,472708,212.93
64573034,472952,212.93
64578034,473196,212.93
64583034,473439,212.06
64588034,473681,211.18
64593034,473925,212.93
64598034,474169,212.93
64603034,474413,212.93
64608034,474657,212.93
64613034,474900,212.06
64618034,475143,212.06
64623034,475387,212.93
64628034,475632,213.80
64633034,475876,212.93
64638034,476120,212.93
64643034,476364,212.93
64648034,476607,212.06
64653034,476851,212.93
64658034,477096,213.80
64663034,477341,213.80
64668034,477585,212.93
64673034,477829,212.93
64678034,478072,212.06
64683034,478317,213.80
64688034,478562,213.80
64693034,478807,213.80
64698034,479051,212.93
64703034,479295,212.93
64708034,479539,212.93
64713034,479783,212.93
64718034,480028,213.80
64723034,480273,213.80
64728034,480518,213.80
64733034,480761,212.06
64738034,481006,213.80
64743034,481250,212.93
64748034,481496,214.68
64753034,481741,213.80
64758034,481985,212.93
64763034,482229,212.93
64768034,482473,212.93
64773034,482718,213.80
64778034,482964,214.68
64783034,483209,213.80
64788034,483453,212.93
64793034,483697,212.93
64798034,483942,213.80
64803034,484187,213.80
64808034,484432,213.80
64813034,484677,213.80
64818034,484922,213.80
64823034,485166,212.93
64828034,485410,212.93
64833034,485656,214.68
64838034,485901,213.80
64843034,486146,213.80
64848034,486391,213.80
64853034,486635,212.93
64858034,486880,213.80
64863034,487125,213.80
64868034,487371,214.68
64873034,487616,213.80
64878034,487860,212.93
64883034,488104,212.93
64888034,488349,213.80
64893034,488595,214.68
64898034,488840,213.80
64903034,489085,213.80
64908034,489330,213.80
64913034,489574,212.93
64918034,489819,213.80
64923034,490064,213.80
64928034,490310,214.68
64933034,490555,213.80
64938034,490799,212.93
64943034,491044,213.80
64948034,491289,213.80
64953034,491534,213.80
64958034,491780,214.68
64963034,492025,213.80
64968034,492269,212.93
64973034,492514,213.80
64978034,492759,213.80
64983034,493004,213.80
64988034,493250,214.68
64993034,493495,213.80
64998034,493739,212.93
65003034,493984,213.80
65008034,494229,213.80
65013034,494475,214.68
65018034,494720,213.80
65023034,494964,212.93
65028034,495209,213.80
65033034,495453,212.93
65038034,495699,214.68
65043034,495945,214.68
65048034,496190,213.80
65053034,496434,212.93
65058034,496679,213.80
65063034,496923,212.93
65068034,497169,214.68
65073034,497414,213.80
65078034,497660,214.68
65083034,497904,212.93
65088034,498148,212.93
65093034,498393,213.80
65098034,498639,214.68
65103034,498884,213.80
65108034,499129,213.80
65113034,499374,213.80
65118034,499618,212.93
65123034,499863,213.80
65128034,500109,214.68
65133034,500354,213.80
65138034,500599,213.80
65143034,500843,212.93
65148034,501088,213.80
65153034,501333,213.80
65158034,501578,213.80
65163034,501824,214.68
65168034,502069,213.80
65173034,502313,212.93
65178034,502557,212.93
65183034,502802,213.80
65188034,503048,214.68
65193034,503294,214.68
65198034,503538,212.93
65203034,503783,213.80
65208034,504027,212.93
65213034,504272,213.80
65218034,504518,214.68
65223034,504763,213.80
65228034,505008,213.80
65233034,505252,212.93
65238034,505496,212.93
65243034,505742,214.68
65248034,505987,213.80
65253034,506233,214.68
65258034,506477,212.93
65263034,506721,212.93
65268034,506966,213.80
65273034,507211,213.80
65278034,507457,214.68
65283034,507702,213.80
65288034,507946,212.93
65293034,508191,213.80
65298034,508435,212.93
65303034,508680,213.80
65308034,508926,214.68
65313034,509171,213.80
65318034,509415,212.93
65323034,509660,213.80
65328034,509904,212.93
65333034,510150,214.68
65338034,510395,213.80
65343034,510640,213.80
65348034,510885,213.80
65353034,511129,212.93
65358034,511374,213.80
65363034,511619,213.80
65368034,511865,214.68
65373034,512109,212.93
65378034,512354,213.80
65383034,512598,212.93
65388034,512843,213.80
65393034,513088,213.80
65398034,513334,214.68
65403034,513579,213.80
65408034,513823,212.93
65413034,514067,212.93
65418034,514312,213.80
65423034,514557,213.80
65428034,514803,214.68
65433034,515047,212.93
65438034,515292,213.80
65443034,515536,212.93
65448034,515781,213.80
65453034,516027,214.68
65458034,516272,213.80
65463034,516516,212.93
65468034,516761,213.80
